ID;Order Code;Buyer username;Buyer name;Buyer address;Buyer country;Final buyer destination country;via Zero or direct?;Sold at (datetime);Sold at;Shipped at;Wallet credited at;Items count;Currency;Amount (cents);Amount for cancelation (cents);Amount for repurchase (cents);CardTrader fee (cents);CardTrader fee %;Item name;Item expansion;Item properties;Item game;Comment;Tag;User data Field
55429229;20260628v5hqam;buyer161;Buyer 161;CardTrader Zero;Germany;France;zero;2 Jul 2026;2026-07-02 19:37:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mountain;Teenage Mutant Ninja Turtles Collectors;Near Mint - EN;Magic;;;45628431
55429049;20260628v5hqam;buyer162;Buyer 162;CardTrader Zero;Germany;Spain;zero;2 Jul 2026;2026-07-02 20:08:44 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;14;0;0;-1;7.0%;Bramble Wurm;Innistrad: Crimson Vow;Slightly Played - EN;Magic;;;1715085
55428917;20260628v5hqam;buyer163;Buyer 163;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:00:30 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;33;0;0;-3;7.0%;Goliath Paladin;Commander Legends: Battle for Baldur's Gate;Slightly Played - EN;Magic;;;1597280
55428907;20260628v5hqam;buyer164;Buyer 164;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Detention Vortex;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1858972
55428908;20260628v5hqam;buyer165;Buyer 165;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Dueling Coach;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2196768
55428909;20260628v5hqam;buyer166;Buyer 166;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Eager First-Year;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1859018
55428913;20260628v5hqam;buyer167;Buyer 167;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Expel;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1665869
55428930;20260628v5hqam;buyer168;Buyer 168;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Pilgrim of the Ages;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;79711
55428932;20260628v5hqam;buyer169;Buyer 169;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Star Pupil;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1665860
55428933;20260628v5hqam;buyer170;Buyer 170;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Stonebinder's Familiar;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2373865
55428934;20260628v5hqam;buyer171;Buyer 171;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Study Break;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1311573
55428935;20260628v5hqam;buyer172;Buyer 172;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Thunderous Orator;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1665614
55428939;20260628v5hqam;buyer173;Buyer 173;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Arcane Subtraction;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1665857
55428949;20260628v5hqam;buyer174;Buyer 174;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mentor's Guidance;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2079774
55428954;20260628v5hqam;buyer175;Buyer 175;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Reject;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2196771
55428955;20260628v5hqam;buyer176;Buyer 176;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Serpentine Curve;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;347842
55428964;20260628v5hqam;buyer177;Buyer 177;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Wormhole Serpent;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2380239
55428968;20260628v5hqam;buyer178;Buyer 178;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Brackish Trudge;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;172026
55428970;20260628v5hqam;buyer179;Buyer 179;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Crushing Disappointment;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1543369
55428973;20260628v5hqam;buyer180;Buyer 180;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Essence Infusion;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;62960
55428975;20260628v5hqam;buyer181;Buyer 181;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Flunk;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1311214
55428977;20260628v5hqam;buyer182;Buyer 182;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Hunt for Specimens;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1479214
55428979;20260628v5hqam;buyer183;Buyer 183;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Lash of Malice;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1977427
55428980;20260628v5hqam;buyer184;Buyer 184;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Mage Hunter;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;167418
55428998;20260628v5hqam;buyer185;Buyer 185;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Umbral Juke;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1543365
55429000;20260628v5hqam;buyer186;Buyer 186;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Unwilling Ingredient;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1642366
55429019;20260628v5hqam;buyer187;Buyer 187;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Fuming Effigy;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2196770
55429021;20260628v5hqam;buyer188;Buyer 188;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Heated Debate;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2383870
55429036;20260628v5hqam;buyer189;Buyer 189;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Tome Shredder;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2108821
55429054;20260628v5hqam;buyer190;Buyer 190;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Field Trip;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1395968
55429068;20260628v5hqam;buyer191;Buyer 191;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Overgrown Arch;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2322063
55429073;20260628v5hqam;buyer192;Buyer 192;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Tangletrap;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;70230
55429078;20260628v5hqam;buyer193;Buyer 193;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Closing Statement;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482186
55429079;20260628v5hqam;buyer194;Buyer 194;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Inkling Summoning;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1608260
55429080;20260628v5hqam;buyer195;Buyer 195;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Owlin Shieldmage;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2079771
55429081;20260628v5hqam;buyer196;Buyer 196;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Shadewing Laureate;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482194
55429082;20260628v5hqam;buyer197;Buyer 197;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Silverquill Apprentice;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2373845
55429083;20260628v5hqam;buyer198;Buyer 198;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Spiteful Squad;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1959886
55429084;20260628v5hqam;buyer199;Buyer 199;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Elemental Summoning;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482184
55429086;20260628v5hqam;buyer200;Buyer 200;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Maelstrom Muse;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482176
55429087;20260628v5hqam;buyer201;Buyer 201;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Practical Research;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482171
55429088;20260628v5hqam;buyer202;Buyer 202;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Prismari Apprentice;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482180
55429089;20260628v5hqam;buyer203;Buyer 203;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Spectacle Mage;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2383868
55429091;20260628v5hqam;buyer204;Buyer 204;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Teach by Example;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2018505
55429096;20260628v5hqam;buyer205;Buyer 205;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Cram Session;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;70231
55429097;20260628v5hqam;buyer206;Buyer 206;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Infuse with Vitality;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482185
55429099;20260628v5hqam;buyer207;Buyer 207;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Lorehold Apprentice;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482199
55429100;20260628v5hqam;buyer208;Buyer 208;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Relic Sloth;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482179
55429101;20260628v5hqam;buyer209;Buyer 209;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Returned Pastcaller;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482192
55429107;20260628v5hqam;buyer210;Buyer 210;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Aether Helix;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;173444
55429109;20260628v5hqam;buyer211;Buyer 211;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Eureka Moment;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482197
55429111;20260628v5hqam;buyer212;Buyer 212;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;56;0;0;-4;7.0%;Kasmina, Enigma Sage;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;18637
55429113;20260628v5hqam;buyer213;Buyer 213;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Needlethorn Drake;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482187
55429115;20260628v5hqam;buyer214;Buyer 214;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Quandrix Apprentice;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;173462
55429117;20260628v5hqam;buyer215;Buyer 215;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Square Up;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1482183
55429128;20260628v5hqam;buyer216;Buyer 216;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Campus Guide;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;1715086
55429130;20260628v5hqam;buyer217;Buyer 217;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:27:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Excavated Wall;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;2383871
55429032;20260628v5hqam;buyer218;Buyer 218;CardTrader Zero;Germany;Greece;zero;2 Jul 2026;2026-07-02 22:39:52 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Tempered in Solitude;Kamigawa: Neon Dynasty;Slightly Played - EN;Magic;;;1412647
55428902;20260628v5hqam;buyer219;Buyer 219;CardTrader Zero;Germany;Italy;zero;2 Jul 2026;2026-07-02 22:57:58 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Boon of Safety;Streets of New Capenna;Slightly Played - EN;Magic;;;1558052
55428906;20260628v5hqam;buyer220;Buyer 220;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 00:18:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;263;0;0;-19;7.0%;Chancellor of the Annex;New Phyrexia;Near Mint - EN;Magic;;;45391
55429275;20260628v5hqam;buyer221;Buyer 221;CardTrader Zero;Germany;Spain;zero;3 Jul 2026;2026-07-03 00:26:31 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Scoured Barrens;Aetherdrift;Slightly Played - EN;Magic;;;2333642
55428897;20260628v5hqam;buyer222;Buyer 222;CardTrader Zero;Germany;Mexico;zero;3 Jul 2026;2026-07-03 04:23:25 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Adaptive Gemguard;The Lost Caverns of Ixalan;Slightly Played - EN;Magic;;;187976
55429007;20260628v5hqam;buyer223;Buyer 223;CardTrader Zero;Germany;Mexico;zero;3 Jul 2026;2026-07-03 04:23:25 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Arcbound Slasher;Modern Horizons 2;Slightly Played - EN;Magic;;;1516689
55429028;20260628v5hqam;buyer224;Buyer 224;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 08:29:20 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;25;0;0;-2;7.0%;Molten Gatekeeper;Modern Horizons 3;Slightly Played - DE - Foil;Magic;;;56509309
55428956;20260628v5hqam;buyer225;Buyer 225;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 09:48:11 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;6;0;0;-1;7.0%;Serpentine Curve;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;347842
55428957;20260628v5hqam;buyer226;Buyer 226;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 09:48:11 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;6;0;0;-1;7.0%;Serpentine Curve;Strixhaven: School of Mages;Slightly Played - EN;Magic;;;347842
55429114;20260628v5hqam;buyer227;Buyer 227;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 10:03:59 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;5;0;0;-1;7.0%;Pond Prophet;Bloomburrow;Slightly Played - EN - Foil;Magic;;;1831180
55428946;20260628v5hqam;buyer228;Buyer 228;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 12:36:16 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;38;0;0;-3;7.0%;Jwari Disruption // Jwari Ruins;Zendikar Rising;Slightly Played - EN;Magic;;;163766
55429134;20260628v5hqam;buyer229;Buyer 229;CardTrader Zero;Germany;United States of America;zero;3 Jul 2026;2026-07-03 14:19:52 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;65;0;0;-5;7.0%;Ichorclaw Myr;Scars of Mirrodin;Slightly Played - DE;Magic;;;159300
55428953;20260628v5hqam;buyer230;Buyer 230;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 21:42:13 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Network Disruptor;Kamigawa: Neon Dynasty;Slightly Played - EN;Magic;;;78359
55429022;20260628v5hqam;buyer231;Buyer 231;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 22:44:21 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;78;0;0;-6;7.0%;Krenko, Mob Boss;Magic 2013;Played - EN;Magic;;;1838700
55429029;20260628v5hqam;buyer232;Buyer 232;CardTrader Zero;Germany;Italy;zero;3 Jul 2026;2026-07-03 22:46:53 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;26;0;0;-2;7.0%;Monastery Swiftspear;The Brothers' War;Slightly Played - EN;Magic;;;1564350
55429039;20260628v5hqam;buyer233;Buyer 233;CardTrader Zero;Germany;Spain;zero;3 Jul 2026;2026-07-03 23:36:19 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;2;0;0;-1;7.0%;Volt Charge;Duel Decks: Heroes vs. Monsters;Slightly Played - EN;Magic;;;1298593
55429108;20260628v5hqam;buyer234;Buyer 234;CardTrader Zero;Germany;Poland;zero;4 Jul 2026;2026-07-04 08:51:13 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;15;0;0;-2;7.0%;Coiling Oracle;Double Masters 2022 Collectors;Slightly Played - EN - Foil;Magic;;;1818682
55429121;20260628v5hqam;buyer235;Buyer 235;CardTrader Zero;Germany;Italy;zero;4 Jul 2026;2026-07-04 11:24:37 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;35;0;0;-3;7.0%;Arcane Signet;Commander: Modern Horizons 3;Near Mint - EN;Magic;;;193526
55429048;20260628v5hqam;buyer236;Buyer 236;CardTrader Zero;Germany;Germany;zero;4 Jul 2026;2026-07-04 12:34:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;11;0;0;-1;7.0%;Blossoming Defense;Kaladesh;Slightly Played - DE;Magic;;;345516
55429056;20260628v5hqam;buyer237;Buyer 237;CardTrader Zero;Germany;Germany;zero;4 Jul 2026;2026-07-04 12:34:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;10;0;0;-1;7.0%;Fully Grown;Ikoria: Lair of Behemoths;Slightly Played - DE;Magic;;;1576035
55429110;20260628v5hqam;buyer238;Buyer 238;CardTrader Zero;Germany;Germany;zero;4 Jul 2026;2026-07-04 12:34:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;25;0;0;-2;7.0%;Growth Spiral;Ravnica Allegiance;Slightly Played - DE;Magic;;;1562056
55429188;20260628v5hqam;buyer239;Buyer 239;CardTrader Zero;Germany;Germany;zero;4 Jul 2026;2026-07-04 12:34:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;5;0;0;-1;7.0%;Gruul Guildgate;Ravnica Allegiance;Near Mint - DE;Magic;;;1315611
55429277;20260628v5hqam;buyer240;Buyer 240;CardTrader Zero;Germany;Germany;zero;4 Jul 2026;2026-07-04 12:34:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;5;0;0;-1;7.0%;Simic Guildgate;Ravnica Allegiance;Slightly Played - DE;Magic;;;1562097
55429293;20260628v5hqam;buyer241;Buyer 241;CardTrader Zero;Germany;Germany;zero;4 Jul 2026;2026-07-04 12:34:46 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;16;0;0;-2;7.0%;Sunder Shaman;Ravnica Allegiance;Slightly Played - DE;Magic;;;2316862
55429030;20260628v5hqam;buyer242;Buyer 242;CardTrader Zero;Germany;Italy;zero;4 Jul 2026;2026-07-04 13:43:07 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;20;0;0;-2;7.0%;Seven Dwarves;Throne of Eldraine;Slightly Played - EN;Magic;;;77533
55429076;20260628v5hqam;buyer243;Buyer 243;CardTrader Zero;Germany;Faroe Islands;zero;4 Jul 2026;2026-07-04 16:48:26 +0200;2026-07-06 14:26:45 +0200;2026-07-14 09:31:06 +0200;1;EUR;59;0;0;-5;7.0%;Webstrike Elite;Aetherdrift Box Toppers;Near Mint - EN - Foil;Magic;;;1939228
